
[308.42425537109] Num: 2087, seed: 835045285
[371.45455932617] Num: 2087, seed: 835045285
[371.48486328125] Num: 2087, seed: 835045285
[371.51516723633] Num: 2087, seed: 835045285
[371.54547119141] Num: 2087, seed: 835045285
[371.57577514648] Num: 2087, seed: 835045285
[371.60607910156] Num: 2087, seed: 835045285
[371.63638305664] Num: 2087, seed: 835045285
[371.66668701172] Num: 2087, seed: 835045285
[371.6969909668] Num: 2087, seed: 835045285
[371.72729492188] Num: 2087, seed: 835045285
[371.75759887695] Num: 2087, seed: 835045285
[371.78790283203] Num: 2087, seed: 835045285
[371.81820678711] Num: 2087, seed: 835045285
[371.84851074219] Num: 2087, seed: 835045285
[371.87878417969] Num: 2087, seed: 835045285
[371.90908813477] Num: 2087, seed: 835045285
[371.93939208984] Num: 2087, seed: 835045285
[371.96969604492] Num: 2087, seed: 835045285
[372] Num: 2087, seed: 835045285
[372.03030395508] Num: 2087, seed: 835045285
[372.06060791016] Num: 2087, seed: 835045285
[372.09091186523] Num: 2087, seed: 835045285
[372.12121582031] Num: 2087, seed: 835045285
[372.15151977539] Num: 2087, seed: 835045285
[372.18182373047] Num: 2087, seed: 835045285
[372.21212768555] Num: 2087, seed: 835045285
[372.24243164063] Num: 2087, seed: 835045285
[372.2727355957] Num: 2087, seed: 835045285
[372.30303955078] Num: 2087, seed: 835045285
[372.33334350586] Num: 2087, seed: 835045285
[372.36364746094] Num: 2087, seed: 835045285
[372.39395141602] Num: 2087, seed: 835045285
[372.42425537109] Num: 2087, seed: 835045285
[372.45455932617] Num: 2087, seed: 835045285
[372.48486328125] Num: 2087, seed: 835045285
[372.51516723633] Num: 2087, seed: 835045285
[372.54547119141] Num: 2087, seed: 835045285
[372.57577514648] Num: 2087, seed: 835045285
[372.60607910156] Num: 2087, seed: 835045285
[372.63638305664] Num: 2087, seed: 835045285
[372.66668701172] Num: 2087, seed: 835045285
[372.6969909668] Num: 2087, seed: 835045285
[372.72729492188] Num: 2087, seed: 835045285
[372.75759887695] Num: 2087, seed: 835045285
[372.78790283203] Num: 2087, seed: 835045285
[372.81820678711] Num: 2087, seed: 835045285
[372.84851074219] Num: 2087, seed: 835045285
[372.87878417969] Num: 2087, seed: 835045285
[372.90908813477] Num: 2087, seed: 835045285
[372.93939208984] Num: 2087, seed: 835045285
[372.96969604492] Num: 2087, seed: 835045285
[373] Num: 2087, seed: 835045285
[373.03030395508] Num: 2087, seed: 835045285
[373.06060791016] Num: 2087, seed: 835045285
[373.09091186523] Num: 2087, seed: 835045285
[373.12121582031] Num: 2087, seed: 835045285
[373.15151977539] Num: 2087, seed: 835045285
[373.18182373047] Num: 2087, seed: 835045285
[373.21212768555] Num: 2087, seed: 835045285
[373.24243164063] Num: 2087, seed: 835045285
[373.2727355957] Num: 2087, seed: 835045285
[373.30303955078] Num: 2087, seed: 835045285
[373.33334350586] Num: 2087, seed: 835045285
[373.36364746094] Num: 2087, seed: 835045285
[373.39395141602] Num: 2087, seed: 835045285
[373.42425537109] Num: 2087, seed: 835045285
[373.45455932617] Num: 2087, seed: 835045285
[373.48486328125] Num: 2087, seed: 835045285
[373.51516723633] Num: 2087, seed: 835045285
[373.54547119141] Num: 2087, seed: 835045285
[373.57577514648] Num: 2087, seed: 835045285
[373.60607910156] Num: 2087, seed: 835045285
[373.63638305664] Num: 2087, seed: 835045285
[373.66668701172] Num: 2087, seed: 835045285
[373.6969909668] Num: 2087, seed: 835045285
[373.72729492188] Num: 2087, seed: 835045285
[373.75759887695] Num: 2087, seed: 835045285
[373.78790283203] Num: 2087, seed: 835045285
[373.81820678711] Num: 2087, seed: 835045285
[373.84851074219] Num: 2087, seed: 835045285
[373.87878417969] Num: 2087, seed: 835045285
[373.90908813477] Num: 2087, seed: 835045285
[373.93939208984] Num: 2087, seed: 835045285
[373.96969604492] Num: 2087, seed: 835045285
[374] Num: 2087, seed: 835045285
[374.03030395508] Num: 2087, seed: 835045285
[374.06060791016] Num: 2087, seed: 835045285
[374.09091186523] Num: 2087, seed: 835045285
[374.12121582031] Num: 2087, seed: 835045285
[374.15151977539] Num: 2087, seed: 835045285
[374.18182373047] Num: 2087, seed: 835045285
[374.21212768555] Num: 2087, seed: 835045285
[374.24243164063] Num: 2087, seed: 835045285
[374.2727355957] Num: 2087, seed: 835045285
[374.30303955078] Num: 2087, seed: 835045285
[374.33334350586] Num: 2087, seed: 835045285
[374.36364746094] Num: 2087, seed: 835045285
[374.39395141602] Num: 2087, seed: 835045285
[374.42425537109] Num: 2087, seed: 835045285
[374.45455932617] Num: 2087, seed: 835045285
[374.48486328125] Num: 2087, seed: 835045285
[374.51516723633] Num: 2087, seed: 835045285
[374.54547119141] Num: 2087, seed: 835045285
[374.57577514648] Num: 2087, seed: 835045285
[374.60607910156] Num: 2087, seed: 835045285
[374.63638305664] Num: 2087, seed: 835045285
[374.66668701172] Num: 2087, seed: 835045285
[374.6969909668] Num: 2087, seed: 835045285
[374.72729492188] Num: 2087, seed: 835045285
[374.75759887695] Num: 2087, seed: 835045285
[374.78790283203] Num: 2087, seed: 835045285
[374.81820678711] Num: 2087, seed: 835045285
[374.84851074219] Num: 2087, seed: 835045285
[374.87878417969] Num: 2087, seed: 835045285
[374.90908813477] Num: 2087, seed: 835045285
[374.93939208984] Num: 2087, seed: 835045285
[374.96969604492] Num: 2087, seed: 835045285
[375] Num: 2087, seed: 835045285
[375.03030395508] Num: 2087, seed: 835045285
[375.06060791016] Num: 2087, seed: 835045285
[375.09091186523] Num: 2087, seed: 835045285
[375.12121582031] Num: 2087, seed: 835045285
[375.15151977539] Num: 2087, seed: 835045285
[375.18182373047] Num: 2087, seed: 835045285
[375.21212768555] Num: 2087, seed: 835045285
[375.24243164063] Num: 2087, seed: 835045285
[375.2727355957] Num: 2087, seed: 835045285
[375.30303955078] Num: 2087, seed: 835045285
[375.33334350586] Num: 2087, seed: 835045285
[375.36364746094] Num: 2087, seed: 835045285
[375.39395141602] Num: 2087, seed: 835045285
[375.42425537109] Num: 2087, seed: 835045285
[375.45455932617] Num: 2087, seed: 835045285
[375.48486328125] Num: 2087, seed: 835045285
[375.51516723633] Num: 2087, seed: 835045285
[375.54547119141] Num: 2087, seed: 835045285
[375.57577514648] Num: 2087, seed: 835045285
[375.60607910156] Num: 2087, seed: 835045285
[375.63638305664] Num: 2087, seed: 835045285
[375.66668701172] Num: 2087, seed: 835045285
[375.6969909668] Num: 2087, seed: 835045285
[375.72729492188] Num: 2087, seed: 835045285
[375.75759887695] Num: 2087, seed: 835045285
[375.78790283203] Num: 2087, seed: 835045285
[375.81820678711] Num: 2087, seed: 835045285
[375.84851074219] Num: 2087, seed: 835045285
[375.87878417969] Num: 2087, seed: 835045285
[375.90908813477] Num: 2087, seed: 835045285
[375.93939208984] Num: 2087, seed: 835045285
[375.96969604492] Num: 2087, seed: 835045285
[376] Num: 2087, seed: 835045285
[376.03030395508] Num: 2087, seed: 835045285
[376.06060791016] Num: 2087, seed: 835045285
[376.09091186523] Num: 2087, seed: 835045285
[376.12121582031] Num: 2087, seed: 835045285
[376.15151977539] Num: 2087, seed: 835045285
[376.18182373047] Num: 2087, seed: 835045285
[376.21212768555] Num: 2087, seed: 835045285
[376.24243164063] Num: 2087, seed: 835045285
[376.2727355957] Num: 2087, seed: 835045285
[376.30303955078] Num: 2087, seed: 835045285
[376.33334350586] Num: 2087, seed: 835045285
[376.36364746094] Num: 2087, seed: 835045285
[376.39395141602] Num: 2087, seed: 835045285
[376.42425537109] Num: 2087, seed: 835045285
[376.45455932617] Num: 2087, seed: 835045285
[376.48486328125] Num: 2087, seed: 835045285
[376.51516723633] Num: 2087, seed: 835045285
[376.54547119141] Num: 2087, seed: 835045285
[376.57577514648] Num: 2087, seed: 835045285
[376.60607910156] Num: 2087, seed: 835045285
[376.63638305664] Num: 2087, seed: 835045285
[376.66668701172] Num: 2087, seed: 835045285
[376.6969909668] Num: 2087, seed: 835045285
[376.72729492188] Num: 2087, seed: 835045285
[376.75759887695] Num: 2087, seed: 835045285
[376.78790283203] Num: 2087, seed: 835045285
[376.81820678711] Num: 2087, seed: 835045285
[376.84851074219] Num: 2087, seed: 835045285
[376.87878417969] Num: 2087, seed: 835045285
[376.90908813477] Num: 2087, seed: 835045285
[376.93939208984] Num: 2087, seed: 835045285
[376.96969604492] Num: 2087, seed: 835045285
[377] Num: 2087, seed: 835045285
[377.03030395508] Num: 2087, seed: 835045285
[377.06060791016] Num: 2087, seed: 835045285
[377.09091186523] Num: 2087, seed: 835045285
[377.12121582031] Num: 2087, seed: 835045285
[377.15151977539] Num: 2087, seed: 835045285
[377.18182373047] Num: 2087, seed: 835045285
[377.21212768555] Num: 2087, seed: 835045285
[377.24243164063] Num: 2087, seed: 835045285
[377.2727355957] Num: 2087, seed: 835045285
[377.30303955078] Num: 2087, seed: 835045285
[377.33334350586] Num: 2087, seed: 835045285
[377.36364746094] Num: 2087, seed: 835045285
[377.39395141602] Num: 2087, seed: 835045285
[377.42425537109] Num: 2087, seed: 835045285
[377.45455932617] Num: 2087, seed: 835045285
[377.48486328125] Num: 2087, seed: 835045285
[377.51516723633] Num: 2087, seed: 835045285
[377.54547119141] Num: 2087, seed: 835045285
[377.57577514648] Num: 2087, seed: 835045285
[377.60607910156] Num: 2087, seed: 835045285
[377.63638305664] Num: 2087, seed: 835045285
[377.66668701172] Num: 2087, seed: 835045285
[377.6969909668] Num: 2087, seed: 835045285
[377.72729492188] Num: 2087, seed: 835045285
[377.75759887695] Num: 2087, seed: 835045285
[377.78790283203] Num: 2087, seed: 835045285
[377.81820678711] Num: 2087, seed: 835045285
[377.84851074219] Num: 2087, seed: 835045285
[377.87878417969] Num: 2087, seed: 835045285
[377.90908813477] Num: 2087, seed: 835045285
[377.93939208984] Num: 2087, seed: 835045285
[377.96969604492] Num: 2087, seed: 835045285
[378] Num: 2087, seed: 835045285
[378.03030395508] Num: 2087, seed: 835045285
[378.06060791016] Num: 2087, seed: 835045285
[378.09091186523] Num: 2087, seed: 835045285
[378.12121582031] Num: 2087, seed: 835045285
[378.15151977539] Num: 2087, seed: 835045285
[378.18182373047] Num: 2087, seed: 835045285
[378.21212768555] Num: 2087, seed: 835045285
[378.24243164063] Num: 2087, seed: 835045285
[378.2727355957] Num: 2087, seed: 835045285
[378.30303955078] Num: 2087, seed: 835045285
[378.33334350586] Num: 2087, seed: 835045285
[378.36364746094] Num: 2087, seed: 835045285
[378.39395141602] Num: 2087, seed: 835045285
[378.42425537109] Num: 2087, seed: 835045285
[378.45455932617] Num: 2087, seed: 835045285
[378.48486328125] Num: 2087, seed: 835045285
[378.51516723633] Num: 2087, seed: 835045285
[378.54547119141] Num: 2087, seed: 835045285
[378.57577514648] Num: 2087, seed: 835045285
[378.60607910156] Num: 2087, seed: 835045285
[378.63638305664] Num: 2087, seed: 835045285
[378.66668701172] Num: 2087, seed: 835045285
[378.6969909668] Num: 2087, seed: 835045285
[378.72729492188] Num: 2087, seed: 835045285
[378.75759887695] Num: 2087, seed: 835045285
[378.78790283203] Num: 2087, seed: 835045285
[378.81820678711] Num: 2087, seed: 835045285
[378.84851074219] Num: 2087, seed: 835045285
[378.87878417969] Num: 2087, seed: 835045285
[378.90908813477] Num: 2087, seed: 835045285
[378.93939208984] Num: 2087, seed: 835045285
[378.96969604492] Num: 2087, seed: 835045285
[379] Num: 2087, seed: 835045285
[379.03030395508] Num: 2087, seed: 835045285
[379.06060791016] Num: 2087, seed: 835045285
[379.09091186523] Num: 2087, seed: 835045285
[379.12121582031] Num: 2087, seed: 835045285
[379.15151977539] Num: 2087, seed: 835045285
[379.18182373047] Num: 2087, seed: 835045285
[379.21212768555] Num: 2087, seed: 835045285
[379.24243164063] Num: 2087, seed: 835045285
[379.2727355957] Num: 2087, seed: 835045285
[379.30303955078] Num: 2087, seed: 835045285
[379.33334350586] Num: 2087, seed: 835045285
[379.36364746094] Num: 2087, seed: 835045285
[379.39395141602] Num: 2087, seed: 835045285
[379.42425537109] Num: 2087, seed: 835045285
[379.45455932617] Num: 2087, seed: 835045285
[379.48486328125] Num: 2087, seed: 835045285
[379.51516723633] Num: 2087, seed: 835045285
[379.54547119141] Num: 2087, seed: 835045285
[379.57577514648] Num: 2087, seed: 835045285
[379.60607910156] Num: 2087, seed: 835045285
[379.63638305664] Num: 2087, seed: 835045285
[379.66668701172] Num: 2087, seed: 835045285
[379.6969909668] Num: 2087, seed: 835045285
[379.72729492188] Num: 2087, seed: 835045285
[379.75759887695] Num: 2087, seed: 835045285
[379.78790283203] Num: 2087, seed: 835045285
[379.81820678711] Num: 2087, seed: 835045285
[379.84851074219] Num: 2087, seed: 835045285
[379.87878417969] Num: 2087, seed: 835045285
[379.90908813477] Num: 2087, seed: 835045285
[379.93939208984] Num: 2087, seed: 835045285
[379.96969604492] Num: 2087, seed: 835045285
[380] Num: 2087, seed: 835045285
[380.03030395508] Num: 2087, seed: 835045285
[380.06060791016] Num: 2087, seed: 835045285
[380.09091186523] Num: 2087, seed: 835045285
[380.12121582031] Num: 2087, seed: 835045285
[380.15151977539] Num: 2087, seed: 835045285
[380.18182373047] Num: 2087, seed: 835045285
[380.21212768555] Num: 2087, seed: 835045285
[380.24243164063] Num: 2087, seed: 835045285
[380.2727355957] Num: 2087, seed: 835045285
[380.30303955078] Num: 2087, seed: 835045285
[380.33334350586] Num: 2087, seed: 835045285
[380.36364746094] Num: 2087, seed: 835045285
[380.39395141602] Num: 2087, seed: 835045285
[380.42425537109] Num: 2087, seed: 835045285
[380.45455932617] Num: 2087, seed: 835045285
[380.48486328125] Num: 2087, seed: 835045285
[380.51516723633] Num: 2087, seed: 835045285
[380.54547119141] Num: 2087, seed: 835045285
[380.57577514648] Num: 2087, seed: 835045285
[380.60607910156] Num: 2087, seed: 835045285
[380.63638305664] Num: 2087, seed: 835045285
[380.66668701172] Num: 2087, seed: 835045285
[380.6969909668] Num: 2087, seed: 835045285
[380.72729492188] Num: 2087, seed: 835045285
[380.75759887695] Num: 2087, seed: 835045285
[380.78790283203] Num: 2087, seed: 835045285
[380.81820678711] Num: 2087, seed: 835045285
[380.84851074219] Num: 2087, seed: 835045285
[380.87878417969] Num: 2087, seed: 835045285
[380.90908813477] Num: 2087, seed: 835045285
[380.93939208984] Num: 2087, seed: 835045285
[380.96969604492] Num: 2087, seed: 835045285
[381] Num: 2087, seed: 835045285
[381.03030395508] Num: 2087, seed: 835045285
[381.06060791016] Num: 2087, seed: 835045285
[381.09091186523] Num: 2087, seed: 835045285
[381.12121582031] Num: 2087, seed: 835045285
[381.15151977539] Num: 2087, seed: 835045285
[381.18182373047] Num: 2087, seed: 835045285
[381.21212768555] Num: 2087, seed: 835045285
[381.24243164063] Num: 2087, seed: 835045285
[381.2727355957] Num: 2087, seed: 835045285
[381.30303955078] Num: 2087, seed: 835045285
[381.33334350586] Num: 2087, seed: 835045285
[381.36364746094] Num: 2087, seed: 835045285
[381.39395141602] Num: 2087, seed: 835045285
[381.42425537109] Num: 2087, seed: 835045285
[381.45455932617] Num: 2087, seed: 835045285
[381.48486328125] Num: 2087, seed: 835045285
[381.51516723633] Num: 2087, seed: 835045285
[381.54547119141] Num: 2087, seed: 835045285
[381.57577514648] Num: 2087, seed: 835045285
[381.60607910156] Num: 2087, seed: 835045285
[381.63638305664] Num: 2087, seed: 835045285
[381.66668701172] Num: 2087, seed: 835045285
[381.6969909668] Num: 2087, seed: 835045285
[381.72729492188] Num: 2087, seed: 835045285
[381.75759887695] Num: 2087, seed: 835045285
[381.78790283203] Num: 2087, seed: 835045285
[381.81820678711] Num: 2087, seed: 835045285
[381.84851074219] Num: 2087, seed: 835045285
[381.87878417969] Num: 2087, seed: 835045285
[381.90908813477] Num: 2087, seed: 835045285
[381.93939208984] Num: 2087, seed: 835045285
[381.96969604492] Num: 2087, seed: 835045285
[382] Num: 2087, seed: 835045285
[382.03030395508] Num: 2087, seed: 835045285
[382.06060791016] Num: 2087, seed: 835045285
[382.09091186523] Num: 2087, seed: 835045285
[382.12121582031] Num: 2087, seed: 835045285
[382.15151977539] Num: 2087, seed: 835045285
[382.18182373047] Num: 2087, seed: 835045285
[382.21212768555] Num: 2087, seed: 835045285
[382.24243164063] Num: 2087, seed: 835045285
[382.2727355957] Num: 2087, seed: 835045285
[382.30303955078] Num: 2087, seed: 835045285
[382.33334350586] Num: 2087, seed: 835045285
[382.36364746094] Num: 2087, seed: 835045285
[382.39395141602] Num: 2087, seed: 835045285
[382.42425537109] Num: 2087, seed: 835045285
[382.45455932617] Num: 2087, seed: 835045285
[382.48486328125] Num: 2087, seed: 835045285
[382.51516723633] Num: 2087, seed: 835045285
[382.54547119141] Num: 2087, seed: 835045285
[382.57577514648] Num: 2087, seed: 835045285
[382.60607910156] Num: 2087, seed: 835045285
[382.63638305664] Num: 2087, seed: 835045285
[382.66668701172] Num: 2087, seed: 835045285
[382.6969909668] Num: 2087, seed: 835045285
[382.72729492188] Num: 2087, seed: 835045285
[382.75759887695] Num: 2087, seed: 835045285
[382.78790283203] Num: 2087, seed: 835045285
[382.81820678711] Num: 2087, seed: 835045285
[382.84851074219] Num: 2087, seed: 835045285
[382.87878417969] Num: 2087, seed: 835045285
[382.90908813477] Num: 2087, seed: 835045285
[382.93939208984] Num: 2087, seed: 835045285
[382.96969604492] Num: 2087, seed: 835045285
[383] Num: 2087, seed: 835045285
[383.03030395508] Num: 2087, seed: 835045285
[383.06060791016] Num: 2087, seed: 835045285
[383.09091186523] Num: 2087, seed: 835045285
[383.12121582031] Num: 2087, seed: 835045285
[383.15151977539] Num: 2087, seed: 835045285
[383.18182373047] Num: 2087, seed: 835045285
[383.21212768555] Num: 2087, seed: 835045285
[383.24243164063] Num: 2087, seed: 835045285
[383.2727355957] Num: 2087, seed: 835045285
[383.30303955078] Num: 2087, seed: 835045285
[383.33334350586] Num: 2087, seed: 835045285
[383.36364746094] Num: 2087, seed: 835045285
[383.39395141602] Num: 2087, seed: 835045285
[383.42425537109] Num: 2087, seed: 835045285
[383.45455932617] Num: 2087, seed: 835045285
[383.48486328125] Num: 2087, seed: 835045285
[383.51516723633] Num: 2087, seed: 835045285
[383.54547119141] Num: 2087, seed: 835045285
[383.57577514648] Num: 2087, seed: 835045285
[383.60607910156] Num: 2087, seed: 835045285
[383.63638305664] Num: 2087, seed: 835045285
[383.66668701172] Num: 2087, seed: 835045285
[383.6969909668] Num: 2087, seed: 835045285
[383.72729492188] Num: 2087, seed: 835045285
[383.75759887695] Num: 2087, seed: 835045285
[383.78790283203] Num: 2087, seed: 835045285
[383.81820678711] Num: 2087, seed: 835045285
[383.84851074219] Num: 2087, seed: 835045285
[383.87878417969] Num: 2087, seed: 835045285
[383.90908813477] Num: 2087, seed: 835045285
[383.93939208984] Num: 2087, seed: 835045285
[383.96969604492] Num: 2087, seed: 835045285
[384] Num: 2087, seed: 835045285
[384.03030395508] Num: 2087, seed: 835045285
[384.06060791016] Num: 2087, seed: 835045285
[384.09091186523] Num: 2087, seed: 835045285
[384.12121582031] Num: 2087, seed: 835045285
[384.15151977539] Num: 2087, seed: 835045285
[384.18182373047] Num: 2087, seed: 835045285
[384.21212768555] Num: 2087, seed: 835045285
[384.24243164063] Num: 2087, seed: 835045285
[384.2727355957] Num: 2087, seed: 835045285
[384.30303955078] Num: 2087, seed: 835045285
[384.33334350586] Num: 2087, seed: 835045285
[384.36364746094] Num: 2087, seed: 835045285
[384.39395141602] Num: 2087, seed: 835045285
[384.42425537109] Num: 2087, seed: 835045285
[384.45455932617] Num: 2087, seed: 835045285
[384.48486328125] Num: 2087, seed: 835045285
[384.51516723633] Num: 2087, seed: 835045285
[384.54547119141] Num: 2087, seed: 835045285
[384.57577514648] Num: 2087, seed: 835045285
[384.60607910156] Num: 2087, seed: 835045285
[384.63638305664] Num: 2087, seed: 835045285
[384.66668701172] Num: 2087, seed: 835045285
[384.6969909668] Num: 2087, seed: 835045285
[384.72729492188] Num: 2087, seed: 835045285
[384.75759887695] Num: 2087, seed: 835045285
[384.78790283203] Num: 2087, seed: 835045285
[384.81820678711] Num: 2087, seed: 835045285
[384.84851074219] Num: 2087, seed: 835045285
[384.87878417969] Num: 2087, seed: 835045285
[384.90908813477] Num: 2087, seed: 835045285
[384.93939208984] Num: 2087, seed: 835045285
[384.96969604492] Num: 2087, seed: 835045285
[385] Num: 2087, seed: 835045285
[385.03030395508] Num: 2087, seed: 835045285
[385.06060791016] Num: 2087, seed: 835045285
[385.09091186523] Num: 2087, seed: 835045285
[385.12121582031] Num: 2087, seed: 835045285
[385.15151977539] Num: 2087, seed: 835045285
[385.18182373047] Num: 2087, seed: 835045285
[385.21212768555] Num: 2087, seed: 835045285
[385.24243164063] Num: 2087, seed: 835045285
[385.2727355957] Num: 2087, seed: 835045285
[385.30303955078] Num: 2087, seed: 835045285
[385.33334350586] Num: 2087, seed: 835045285
[385.36364746094] Num: 2087, seed: 835045285
[385.39395141602] Num: 2087, seed: 835045285
[385.42425537109] Num: 2087, seed: 835045285
[385.45455932617] Num: 2087, seed: 835045285
[385.48486328125] Num: 2087, seed: 835045285
[385.51516723633] Num: 2087, seed: 835045285
[385.54547119141] Num: 2087, seed: 835045285
[385.57577514648] Num: 2087, seed: 835045285
[385.60607910156] Num: 2087, seed: 835045285
[385.63638305664] Num: 2087, seed: 835045285
[385.66668701172] Num: 2087, seed: 835045285
[385.6969909668] Num: 2087, seed: 835045285
[385.72729492188] Num: 2087, seed: 835045285
[385.75759887695] Num: 2087, seed: 835045285
[385.78790283203] Num: 2087, seed: 835045285
[385.81820678711] Num: 2087, seed: 835045285
[385.84851074219] Num: 2087, seed: 835045285
[385.87878417969] Num: 2087, seed: 835045285
[385.90908813477] Num: 2087, seed: 835045285
[385.93939208984] Num: 2087, seed: 835045285
[385.96969604492] Num: 2087, seed: 835045285
[386] Num: 2087, seed: 835045285
[386.03030395508] Num: 2087, seed: 835045285
[386.06060791016] Num: 2087, seed: 835045285
[386.09091186523] Num: 2087, seed: 835045285
[386.12121582031] Num: 2087, seed: 835045285
[386.15151977539] Num: 2087, seed: 835045285
[386.18182373047] Num: 2087, seed: 835045285
[386.21212768555] Num: 2087, seed: 835045285
[386.24243164063] Num: 2087, seed: 835045285
[386.2727355957] Num: 2087, seed: 835045285
[386.30303955078] Num: 2087, seed: 835045285
[386.33334350586] Num: 2087, seed: 835045285
[386.36364746094] Num: 2087, seed: 835045285
[386.39395141602] Num: 2087, seed: 835045285
[386.42425537109] Num: 2087, seed: 835045285
[386.45455932617] Num: 2087, seed: 835045285
[386.48486328125] Num: 2087, seed: 835045285
[386.51516723633] Num: 2087, seed: 835045285
[386.54547119141] Num: 2087, seed: 835045285
[386.57577514648] Num: 2087, seed: 835045285
[386.60607910156] Num: 2087, seed: 835045285
[386.63638305664] Num: 2087, seed: 835045285
[386.66668701172] Num: 2087, seed: 835045285
[386.6969909668] Num: 2087, seed: 835045285
[386.72729492188] Num: 2087, seed: 835045285
[386.75759887695] Num: 2087, seed: 835045285
[386.78790283203] Num: 2087, seed: 835045285
[386.81820678711] Num: 2087, seed: 835045285
[386.84851074219] Num: 2087, seed: 835045285
[386.87878417969] Num: 2087, seed: 835045285
[386.90908813477] Num: 2087, seed: 835045285
[386.93939208984] Num: 2087, seed: 835045285
[386.96969604492] Num: 2087, seed: 835045285
[387] Num: 2087, seed: 835045285
[387.03030395508] Num: 2087, seed: 835045285
[387.06060791016] Num: 2087, seed: 835045285
[387.09091186523] Num: 2087, seed: 835045285
[387.12121582031] Num: 2087, seed: 835045285
[387.15151977539] Num: 2087, seed: 835045285
[387.18182373047] Num: 2087, seed: 835045285
[387.21212768555] Num: 2087, seed: 835045285
[387.24243164063] Num: 2087, seed: 835045285
[387.2727355957] Num: 2087, seed: 835045285
[387.30303955078] Num: 2087, seed: 835045285
[387.33334350586] Num: 2087, seed: 835045285
[387.36364746094] Num: 2087, seed: 835045285
[387.39395141602] Num: 2087, seed: 835045285
[387.42425537109] Num: 2087, seed: 835045285
[387.45455932617] Num: 2087, seed: 835045285
[387.48486328125] Num: 2087, seed: 835045285
[387.51516723633] Num: 2087, seed: 835045285
[387.54547119141] Num: 2087, seed: 835045285
[387.57577514648] Num: 2087, seed: 835045285
[387.60607910156] Num: 2087, seed: 835045285
[387.63638305664] Num: 2087, seed: 835045285
[387.66668701172] Num: 2087, seed: 835045285
[387.6969909668] Num: 2087, seed: 835045285
[387.72729492188] Num: 2087, seed: 835045285
[387.75759887695] Num: 2087, seed: 835045285
[387.78790283203] Num: 2087, seed: 835045285
[387.81820678711] Num: 2087, seed: 835045285
[387.84851074219] Num: 2087, seed: 835045285
[387.87878417969] Num: 2087, seed: 835045285
[387.90908813477] Num: 2087, seed: 835045285
[387.93939208984] Num: 2087, seed: 835045285
[387.96969604492] Num: 2087, seed: 835045285
[388] Num: 2087, seed: 835045285
[388.03030395508] Num: 2087, seed: 835045285
[388.06060791016] Num: 2087, seed: 835045285
[388.09091186523] Num: 2087, seed: 835045285
[388.12121582031] Num: 2087, seed: 835045285
[388.15151977539] Num: 2087, seed: 835045285
[388.18182373047] Num: 2087, seed: 835045285
[388.21212768555] Num: 2087, seed: 835045285
[388.24243164063] Num: 2087, seed: 835045285
[388.2727355957] Num: 2087, seed: 835045285
[388.30303955078] Num: 2087, seed: 835045285
[388.33334350586] Num: 2087, seed: 835045285
[388.36364746094] Num: 2087, seed: 835045285
[388.39395141602] Num: 2087, seed: 835045285
[388.42425537109] Num: 2087, seed: 835045285
[388.45455932617] Num: 2087, seed: 835045285
[388.48486328125] Num: 2087, seed: 835045285
[388.51516723633] Num: 2087, seed: 835045285
[388.54547119141] Num: 2087, seed: 835045285
[388.57577514648] Num: 2087, seed: 835045285
[388.60607910156] Num: 2087, seed: 835045285
[388.63638305664] Num: 2087, seed: 835045285
[388.66668701172] Num: 2087, seed: 835045285
[388.6969909668] Num: 2087, seed: 835045285
[388.72729492188] Num: 2087, seed: 835045285
[388.75759887695] Num: 2087, seed: 835045285
[388.78790283203] Num: 2087, seed: 835045285
[388.81820678711] Num: 2087, seed: 835045285
[388.84851074219] Num: 2087, seed: 835045285
[388.87881469727] Num: 2087, seed: 835045285
[388.90908813477] Num: 2087, seed: 835045285
[388.93939208984] Num: 2087, seed: 835045285
[388.96969604492] Num: 2087, seed: 835045285
[389] Num: 2087, seed: 835045285
[389.03030395508] Num: 2087, seed: 835045285
[389.06060791016] Num: 2087, seed: 835045285
[389.09091186523] Num: 2087, seed: 835045285
[389.12121582031] Num: 2087, seed: 835045285
[389.15151977539] Num: 2087, seed: 835045285
[389.18182373047] Num: 2087, seed: 835045285
[389.21212768555] Num: 2087, seed: 835045285
[389.24243164063] Num: 2087, seed: 835045285
[389.2727355957] Num: 2087, seed: 835045285
[389.30303955078] Num: 2087, seed: 835045285
[389.33334350586] Num: 2087, seed: 835045285
[389.36364746094] Num: 2087, seed: 835045285
[389.39395141602] Num: 2087, seed: 835045285
[389.42425537109] Num: 2087, seed: 835045285
[389.45455932617] Num: 2087, seed: 835045285
[389.48486328125] Num: 2087, seed: 835045285
[389.51516723633] Num: 2087, seed: 835045285
[389.54547119141] Num: 2087, seed: 835045285
[389.57577514648] Num: 2087, seed: 835045285
[389.60607910156] Num: 2087, seed: 835045285
[389.63638305664] Num: 2087, seed: 835045285
[389.66668701172] Num: 2087, seed: 835045285
[389.6969909668] Num: 2087, seed: 835045285
[389.72729492188] Num: 2087, seed: 835045285
[389.75759887695] Num: 2087, seed: 835045285
[389.78790283203] Num: 2087, seed: 835045285
[389.81820678711] Num: 2087, seed: 835045285
[389.84851074219] Num: 2087, seed: 835045285
[389.87881469727] Num: 2087, seed: 835045285
[389.90908813477] Num: 2087, seed: 835045285
[389.93939208984] Num: 2087, seed: 835045285
